Generic name,Pharmakon_Plate_ID,Pharmakon_Well_ID,Emory_Sourceplate_well 
Empagliflozin,230515-03,G04,A2
Saxagliptin,230515-03,E03,A3
Lovastatin,230515-09,A05,A4
Prazosin Hydrochloride,230515-09,G11,A5
Sitagliptin Phosphate,230515-09,E05,A6
Verapamil Hydrochloride,230515-09,B04,A7
Benazepril Hydrochloride,230515-10,D06,A8
Bisoprolol Fumarate,230515-10,D09,A9
Doxazosin Mesylate,230515-10,B04,A10
Metformin Hydrochloride,230515-10,C03,A11
Olmesartan,230515-10,C08,B2
Repaglinide,230515-10,D02,B3
Chlorothiazide,230515-11,H07,B4
Chlorpropamide,230515-11,H11,B5
Pravastatin Sodium,230515-11,H03,B6
Topiramate,230515-11,F10,B7
Chlorthalidone,230515-12,A03,B8
Clonidine Hydrochloride,230515-12,A11,B9
Canagliflozin,230515-13,E06,B10
Furosemide,230515-13,B06,B11
Hydrochlorothiazide,230515-13,D03,C2
Methyldopa,230515-14,A04,C3
Metoprolol Tartrate,230515-14,A09,C4
Nifedipine,230515-14,C02,C5
Pindolol,230515-14,G02,C6
Atorvastatin Calcium,230515-15,E06,C7
Glyburide,230515-15,B03,C8
Terazosin Hydrochloride,230515-15,G02,C9
Tolbutamide,230515-15,F06,C10
Atenolol,230515-16,H09,C11
Captopril,230515-16,C04,D2
Enalapril Maleate,230515-16,E07,D3
Dapagliflozin,230515-17,G02,D4
Diltiazem Hydrochloride,230515-17,E05,D5
Glipizide,230515-17,D05,D6
Lisinopril,230515-17,D07,D7
Tolazamide,230515-17,C11,D8
Lofexidine Hydrochloride,230515-18,D10,D9
Bendroflumethiazide,230515-19,B10,D10
Midodrine Hydrochloride,230515-19,F07,D11
Quinapril Hydrochloride,230515-19,B02,E2
Guanabenz Acetate,230515-20,G09,E3
Alogliptin Benzoate,230515-21,A02,E4
Azilsartan Medoxomil,230515-21,B04,E5
Bupropion,230515-21,C04,E6
Carvedilol Phosphate,230515-21,G03,E7
Eplerenone,230515-21,E07,E8
Glimepiride,230515-21,H07,E9
Irbesartan,230515-21,E04,E10
Losartan,230515-21,E08,E11
Miglitol,230515-21,E10,F2
Nateglinide,230515-21,E03,F3
Orlistat,230515-21,F05,F4
Pioglitazone Hydrochloride,230515-21,F09,F5
Simvastatin,230515-21,D09,F6
Amlodipine Besylate,230515-22,C02,F7
Ezetimibe,230515-22,C03,F8
Fluvastatin Sodium,230515-22,B06,F9
Hydralazine Hydrochloride,230515-22,F06,F10
Linagliptin,230515-22,G02,F11
Rosiglitazone Maleate,230515-17,A02,G1
Perindopril Erbumine,230515-22,D02,G2
Propranolol Hydrochloride,230515-22,E08,G3
Ramipril,230515-22,D04,G4
Telmisartan,230515-22,E02,G5
Valsartan,230515-22,C09,G6
Colesevelam,,,G7
Alirocumab,,,G8
Eprosartan,,,G9
Ertugliflozin,,,G10
Evolocumab,,,G11
ACARBOSE,230515-01,F11,H1
Fosinopril,,,H2
Indapamide,,,H3
Naltrexone,,,H4
Phentermine,,,H5
Levothyroxine Sodium,230515-02,B08,H6
Clopidogrel Sulfate,230515-20,C03,H7
Pitavastatin,,,H8
Rosuvastatin Calcium,230515-22,D03,H9
Fenofibrate,230515-16,F10,H10
Omeprazole,230515-13,G09,H11
